dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606420254000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8607613,2.4844883,99.465576171875,140.00305,21.930755615234375,4.255,0,0,2020-11-26T19:50:54.000Z,2,2020-11-26T19:50:50.000Z
1606420255000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8606038,2.4846811,99.3660888671875,140.00024,22.216623306274414,4.085,0,0,2020-11-26T19:50:55.000Z,2,2020-11-26T19:50:50.000Z
1606420256000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8604468,2.4848682,98.78973388671875,140.93962,22.22740364074707,4.324,0,0,2020-11-26T19:50:56.000Z,2,2020-11-26T19:50:55.000Z
1606420257000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8602864,2.4850536,98.79730224609375,140.99866,22.508485794067383,4.898,0,0,2020-11-26T19:50:57.000Z,2,2020-11-26T19:50:55.000Z
1606420258000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8601292,2.4852463,97.31243896484375,141.00035,22.490612030029297,5.127,0,0,2020-11-26T19:50:58.000Z,2,2020-11-26T19:50:55.000Z
1606420259000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8599655,2.4854461,98.720458984375,141.96611,22.700931549072266,5.366,0,0,2020-11-26T19:50:59.000Z,2,2020-11-26T19:50:55.000Z
1606420260000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8598107,2.4856263,98.0972900390625,141.99675,22.979263305664062,5.255,0,0,2020-11-26T19:51:00.000Z,2,2020-11-26T19:50:55.000Z
1606420261000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596481,2.4858178,98.30560302734375,142.00084,22.892805099487305,5.313,0,0,2020-11-26T19:51:01.000Z,2,2020-11-26T19:51:00.000Z
1606420262000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859483,2.4860124,98.51776123046875,141.99878,23.044452667236328,5.219,0,0,2020-11-26T19:51:02.000Z,2,2020-11-26T19:51:00.000Z
1606420263000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8593145,2.486209,98.48065185546875,142.00417,22.7117862701416,4.728,0,0,2020-11-26T19:51:03.000Z,2,2020-11-26T19:51:00.000Z
1606420264000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8591579,2.4863932,98.173828125,142.96869,22.71782875061035,4.658,0,0,2020-11-26T19:51:04.000Z,2,2020-11-26T19:51:00.000Z
1606420265000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8589943,2.4865757,99.2012939453125,145.89542,22.55655288696289,4.537,0,0,2020-11-26T19:51:05.000Z,2,2020-11-26T19:51:00.000Z
1606420266000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8588282,2.4867391,100.61639404296875,147.93184,22.187755584716797,4.56,0,0,2020-11-26T19:51:06.000Z,2,2020-11-26T19:51:05.000Z
1606420267000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8586571,2.4868906,101.0377197265625,149.9353,22.462303161621094,4.434,0,0,2020-11-26T19:51:07.000Z,2,2020-11-26T19:51:05.000Z
1606420268000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8584815,2.4870355,101.7860107421875,151.94888,22.261131286621094,4.393,0,0,2020-11-26T19:51:08.000Z,2,2020-11-26T19:51:05.000Z
1606420269000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8583029,2.4871695,101.78350830078125,153.94846,22.253955841064453,4.362,0,0,2020-11-26T19:51:09.000Z,2,2020-11-26T19:51:05.000Z
1606420270000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8581208,2.4872951,101.6680908203125,155.94905,22.1566219329834,4.297,0,0,2020-11-26T19:51:10.000Z,2,2020-11-26T19:51:05.000Z
1606420271000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8579319,2.4874189,102.60601806640625,157.95645,22.066843032836914,4.131,0,0,2020-11-26T19:51:11.000Z,2,2020-11-26T19:51:10.000Z
1606420272000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8577532,2.4875268,102.215087890625,159.94888,22.13031768798828,4.07,0,0,2020-11-26T19:51:12.000Z,2,2020-11-26T19:51:10.000Z
1606420273000,unknown_1563053406#ANONYMOUSTOKEN2536,48.857565,2.4876247,102.21697998046875,161.94766,22.264404296875,4.076,0,0,2020-11-26T19:51:13.000Z,2,2020-11-26T19:51:10.000Z
1606420274000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8573719,2.4877092,102.60662841796875,163.94972,22.442611694335938,4.128,0,0,2020-11-26T19:51:14.000Z,2,2020-11-26T19:51:10.000Z
1606420275000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8571737,2.4877847,103.06982421875,165.95451,22.798898696899414,4.179,0,0,2020-11-26T19:51:15.000Z,2,2020-11-26T19:51:10.000Z
1606420276000,unknown_1563053406#ANONYMOUSTOKEN2536,48.856973,2.4878489,102.7984619140625,167.95767,22.996305465698242,4.189,0,0,2020-11-26T19:51:16.000Z,2,2020-11-26T19:51:15.000Z
1606420277000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8567647,2.4879073,101.8460693359375,168.97763,23.14024543762207,4.245,0,0,2020-11-26T19:51:17.000Z,2,2020-11-26T19:51:15.000Z
1606420278000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8565571,2.4879636,101.73590087890625,169.00206,23.046316146850586,4.284,0,0,2020-11-26T19:51:18.000Z,2,2020-11-26T19:51:15.000Z
1606420279000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8563449,2.4880244,101.4454345703125,168.01578,23.215009689331055,4.216,0,0,2020-11-26T19:51:19.000Z,2,2020-11-26T19:51:15.000Z
1606420280000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8561457,2.4880894,101.38140869140625,168.0061,22.966411590576172,4.175,0,0,2020-11-26T19:51:20.000Z,2,2020-11-26T19:51:15.000Z
1606420281000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8559423,2.4881482,100.9102783203125,168.98253,22.967803955078125,4.132,0,0,2020-11-26T19:51:21.000Z,2,2020-11-26T19:51:20.000Z
1606420282000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8557392,2.488204,102.7884521484375,169.00029,22.94111442565918,4.076,0,0,2020-11-26T19:51:22.000Z,2,2020-11-26T19:51:20.000Z
1606420283000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8555361,2.4882627,103.34344482421875,169.0042,22.593690872192383,3.964,0,0,2020-11-26T19:51:23.000Z,2,2020-11-26T19:51:20.000Z
1606420284000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8553425,2.4883195,104.61920166015625,169.00348,22.370676040649414,3.953,0,0,2020-11-26T19:51:24.000Z,2,2020-11-26T19:51:20.000Z
1606420285000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8551527,2.4883745,104.4730224609375,169.01292,21.646394729614258,3.919,0,0,2020-11-26T19:51:25.000Z,2,2020-11-26T19:51:20.000Z
1606420286000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8549662,2.4884272,105.2513427734375,168.99843,21.695274353027344,3.905,0,0,2020-11-26T19:51:26.000Z,2,2020-11-26T19:51:25.000Z
1606420287000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8547805,2.4884804,104.9879150390625,169.01129,21.070524215698242,3.938,0,0,2020-11-26T19:51:27.000Z,2,2020-11-26T19:51:25.000Z
1606420288000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8545987,2.4885301,104.65606689453125,168.03279,20.52649688720703,3.999,0,0,2020-11-26T19:51:28.000Z,2,2020-11-26T19:51:25.000Z
1606420289000,unknown_1563053406#ANONYMOUSTOKEN2536,48.854418,2.488585,105.46368408203125,167.0275,20.173017501831055,4.117,0,0,2020-11-26T19:51:29.000Z,2,2020-11-26T19:51:25.000Z
1606420290000,unknown_1563053406#ANONYMOUSTOKEN2536,48.854243,2.488646,106.1533203125,166.03285,19.36607551574707,4.125,0,0,2020-11-26T19:51:30.000Z,2,2020-11-26T19:51:25.000Z
1606420291000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8540714,2.4887142,107.4891357421875,165.02089,19.239337921142578,4.136,0,0,2020-11-26T19:51:31.000Z,2,2020-11-26T19:51:30.000Z
1606420292000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8539147,2.48879,110.306884765625,165.02306,18.411094665527344,4.103,0,0,2020-11-26T19:51:32.000Z,2,2020-11-26T19:51:30.000Z
1606420293000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8537619,2.4888599,110.994384765625,165.02043,17.723379135131836,4.103,0,0,2020-11-26T19:51:33.000Z,2,2020-11-26T19:51:30.000Z
1606420294000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8536154,2.4889239,111.51025390625,165.0212,17.082542419433594,4.078,0,0,2020-11-26T19:51:34.000Z,2,2020-11-26T19:51:30.000Z
1606420295000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8534698,2.4889832,112.56561279296875,164.99835,17.09745979309082,4.287,0,0,2020-11-26T19:51:35.000Z,2,2020-11-26T19:51:30.000Z
1606420296000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8533238,2.4890402,111.70562744140625,165.99747,16.782438278198242,4.834,0,0,2020-11-26T19:51:36.000Z,2,2020-11-26T19:51:35.000Z
1606420297000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8531766,2.4890925,111.80853271484375,165.99046,16.925613403320312,6.054,0,0,2020-11-26T19:51:37.000Z,2,2020-11-26T19:51:35.000Z
1606420298000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8530319,2.489143,112.43511962890625,168.01144,16.134033203125,7.596,0,0,2020-11-26T19:51:38.000Z,2,2020-11-26T19:51:35.000Z
1606420299000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8529009,2.4891769,111.334716796875,170.02571,15.04377269744873,8.357,0,0,2020-11-26T19:51:39.000Z,2,2020-11-26T19:51:35.000Z
1606420300000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8527835,2.4891976,109.4462890625,174.00783,13.613008499145508,10.566,0,0,2020-11-26T19:51:40.000Z,2,2020-11-26T19:51:35.000Z
1606420301000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8526772,2.4892036,109.0966796875,186.82733,12.424665451049805,11.851,0,0,2020-11-26T19:51:41.000Z,2,2020-11-26T19:51:40.000Z
1606420302000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8525842,2.4891706,109.19952392578125,202.33264,10.628755569458008,12.737,0,0,2020-11-26T19:51:42.000Z,2,2020-11-26T19:51:40.000Z
1606420303000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8525114,2.489101,106.752685546875,221.17873,10.505873680114746,12.828,0,0,2020-11-26T19:51:43.000Z,2,2020-11-26T19:51:40.000Z
1606420304000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524647,2.4889926,106.34326171875,232.66873,9.491793632507324,13.128,0,0,2020-11-26T19:51:44.000Z,2,2020-11-26T19:51:40.000Z
1606420305000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852435,2.4888741,105.48779296875,244.62247,10.207242012023926,13.024,0,0,2020-11-26T19:51:45.000Z,2,2020-11-26T19:51:40.000Z
1606420306000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524148,2.4887317,105.21435546875,256.80344,10.967517852783203,12.973,0,0,2020-11-26T19:51:46.000Z,2,2020-11-26T19:51:45.000Z
1606420307000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524071,2.4885698,105.48419189453125,264.892,11.69387435913086,12.552,0,0,2020-11-26T19:51:47.000Z,2,2020-11-26T19:51:45.000Z
1606420308000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852406,2.4883964,106.5782470703125,267.95197,12.815529823303223,12.475,0,0,2020-11-26T19:51:48.000Z,2,2020-11-26T19:51:45.000Z
1606420309000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524091,2.4882044,105.967529296875,269.97745,13.203778266906738,12.1,0,0,2020-11-26T19:51:49.000Z,2,2020-11-26T19:51:45.000Z
1606420310000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524138,2.4880238,105.94622802734375,269.01443,13.15534496307373,12.048,0,0,2020-11-26T19:51:50.000Z,2,2020-11-26T19:51:45.000Z
1606420311000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524186,2.4878396,107.2921142578125,269.9877,12.7511568069458,11.96,0,0,2020-11-26T19:51:51.000Z,2,2020-11-26T19:51:50.000Z
1606420312000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524253,2.4876715,105.94146728515625,270.00015,12.1895170211792,12.104,0,0,2020-11-26T19:51:52.000Z,2,2020-11-26T19:51:50.000Z
1606420313000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524285,2.4875071,105.8758544921875,270.00015,11.86290454864502,12.37,0,0,2020-11-26T19:51:53.000Z,2,2020-11-26T19:51:50.000Z
1606420314000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524295,2.4873461,106.53082275390625,270.00006,11.517668724060059,12.596,0,0,2020-11-26T19:51:54.000Z,2,2020-11-26T19:51:50.000Z
1606420315000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524284,2.4871944,106.80181884765625,269.01498,10.702062606811523,13.153,0,0,2020-11-26T19:51:55.000Z,2,2020-11-26T19:51:50.000Z
1606420316000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524304,2.4870638,107.3050537109375,269.98993,9.68102741241455,13.179,0,0,2020-11-26T19:51:56.000Z,2,2020-11-26T19:51:55.000Z
1606420317000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852436,2.4869426,106.2196044921875,270.00006,8.787312507629395,13.434,0,0,2020-11-26T19:51:57.000Z,2,2020-11-26T19:51:55.000Z
1606420318000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852444,2.4868399,106.863525390625,270.98593,7.775421142578125,13.401,0,0,2020-11-26T19:51:58.000Z,2,2020-11-26T19:51:55.000Z
1606420319000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524541,2.4867567,106.54547119140625,270.9789,5.605014324188232,13.227,0,0,2020-11-26T19:51:59.000Z,2,2020-11-26T19:51:55.000Z
1606420320000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524658,2.4867107,106.3271484375,273.84253,3.2451462745666504,13.113,0,0,2020-11-26T19:52:00.000Z,2,2020-11-26T19:51:55.000Z
1606420321000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524811,2.4867052,107.03582763671875,275.3603,1.1534866094589233,12.883,0,0,2020-11-26T19:52:01.000Z,2,2020-11-26T19:52:00.000Z
1606420322000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524861,2.4867088,107.20050048828125,275.58624,1.1090749502182007,12.738,0,0,2020-11-26T19:52:02.000Z,2,2020-11-26T19:52:00.000Z
1606420323000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524895,2.4867191,108.2698974609375,297.82388,0.4499707818031311,12.616,0,0,2020-11-26T19:52:03.000Z,2,2020-11-26T19:52:00.000Z
1606420324000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524885,2.4867391,108.68408203125,79.55298,0.38959747552871704,12.559,0,0,2020-11-26T19:52:04.000Z,2,2020-11-26T19:52:00.000Z
1606420325000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524839,2.4867543,108.7232666015625,103.077286,0.6891789436340332,12.438,0,0,2020-11-26T19:52:05.000Z,2,2020-11-26T19:52:00.000Z
1606420326000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524771,2.4867594,109.40185546875,124.09259,0.6779727339744568,12.318,0,0,2020-11-26T19:52:06.000Z,2,2020-11-26T19:52:05.000Z
1606420327000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524694,2.4867619,108.19999694824219,143.98013,0.48926684260368347,12.179,0,0,2020-11-26T19:52:07.000Z,2,2020-11-26T19:52:05.000Z
1606420328000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524655,2.4867576,108.19999694824219,169.79707,0.4173799157142639,12.069,0,0,2020-11-26T19:52:08.000Z,2,2020-11-26T19:52:05.000Z
1606420329000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852461,2.4867519,108.19999694824219,193.66338,0.4561932384967804,12.006,0,0,2020-11-26T19:52:09.000Z,2,2020-11-26T19:52:05.000Z
1606420330000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524576,2.4867464,108.19999694824219,207.27676,0.47202205657958984,11.956,0,0,2020-11-26T19:52:10.000Z,2,2020-11-26T19:52:05.000Z
1606420348832,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524457,2.486522,108.5,0.0,0.0,36.718,0,0,2020-11-26T19:52:28.832Z,2,2020-11-26T19:52:25.000Z
1606420351430,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524582,2.4867378,108.5,84.96399,0.004894922953099012,33.553,0,0,2020-11-26T19:52:31.430Z,2,2020-11-26T19:52:30.000Z
1606420353000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8525791,2.4865937,108.5,300.17175,8.735424995422363,28.937,0,0,2020-11-26T19:52:33.000Z,2,2020-11-26T19:52:30.000Z
1606420354000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8526715,2.4863652,108.5,299.06708,9.074679374694824,25.991,0,0,2020-11-26T19:52:34.000Z,2,2020-11-26T19:52:30.000Z
1606420355000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852717,2.4861575,108.5,283.74927,9.3247652053833,23.415,0,0,2020-11-26T19:52:35.000Z,2,2020-11-26T19:52:30.000Z
1606420356000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8527269,2.4859985,108.5,261.9806,8.395332336425781,19.193,0,0,2020-11-26T19:52:36.000Z,2,2020-11-26T19:52:35.000Z
1606420357000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8526998,2.4858648,108.5,243.4121,8.596904754638672,13.361,0,0,2020-11-26T19:52:37.000Z,2,2020-11-26T19:52:35.000Z
1606420358000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8526552,2.4857379,108.5,237.62915,7.7040252685546875,9.378,0,0,2020-11-26T19:52:38.000Z,2,2020-11-26T19:52:35.000Z
1606420359000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8525813,2.4856261,108.5,201.17155,9.181134223937988,7.416,0,0,2020-11-26T19:52:39.000Z,2,2020-11-26T19:52:35.000Z
1606420360000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852504,2.4855741,108.5,186.18024,6.073946952819824,6.314,0,0,2020-11-26T19:52:40.000Z,2,2020-11-26T19:52:35.000Z
1606420361000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524539,2.4855522,108.5,171.4079,3.421978712081909,5.846,0,0,2020-11-26T19:52:41.000Z,2,2020-11-26T19:52:40.000Z
1606420362000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524359,2.4855375,108.5,184.6288,0.6071517467498779,5.193,0,0,2020-11-26T19:52:42.000Z,2,2020-11-26T19:52:40.000Z
1606420363000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524361,2.4855272,108.5,184.7254,0.60149747133255,4.87,0,0,2020-11-26T19:52:43.000Z,2,2020-11-26T19:52:40.000Z
1606420364000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524389,2.4855137,108.5,258.94916,0.5734538435935974,4.834,0,0,2020-11-26T19:52:44.000Z,2,2020-11-26T19:52:40.000Z
1606420365000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524436,2.4855065,108.5,296.09952,0.5986002087593079,4.775,0,0,2020-11-26T19:52:45.000Z,2,2020-11-26T19:52:40.000Z
1606420366000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852448,2.4855015,108.5,311.29123,0.5884979367256165,4.719,0,0,2020-11-26T19:52:46.000Z,2,2020-11-26T19:52:45.000Z
1606420367000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524479,2.4855007,111.79999542236328,303.94678,0.2574058473110199,4.643,0,0,2020-11-26T19:52:47.000Z,2,2020-11-26T19:52:45.000Z
1606420368000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524402,2.4855052,111.79999542236328,184.02255,0.5663285255432129,4.55,0,0,2020-11-26T19:52:48.000Z,2,2020-11-26T19:52:45.000Z
1606420369000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524322,2.4855052,111.79999542236328,181.00638,0.6959847807884216,4.431,0,0,2020-11-26T19:52:49.000Z,2,2020-11-26T19:52:45.000Z
1606420370000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524192,2.4855094,111.79999542236328,176.96434,1.106068730354309,4.339,0,0,2020-11-26T19:52:50.000Z,2,2020-11-26T19:52:45.000Z
1606420371000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8524018,2.4855138,111.79999542236328,169.80927,2.2218010425567627,4.291,0,0,2020-11-26T19:52:51.000Z,2,2020-11-26T19:52:50.000Z
1606420372000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8523745,2.4855245,111.79999542236328,155.75008,4.65391731262207,4.448,0,0,2020-11-26T19:52:52.000Z,2,2020-11-26T19:52:50.000Z
1606420373000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8523206,2.4855627,111.79999542236328,142.03336,6.644776821136475,4.37,0,0,2020-11-26T19:52:53.000Z,2,2020-11-26T19:52:50.000Z
1606420374000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8522581,2.4856399,111.79999542236328,124.534966,8.16029167175293,4.371,0,0,2020-11-26T19:52:54.000Z,2,2020-11-26T19:52:50.000Z
1606420375000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8522073,2.48575,111.79999542236328,111.28827,8.591448783874512,4.32,0,0,2020-11-26T19:52:55.000Z,2,2020-11-26T19:52:50.000Z
1606420376000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8521779,2.4858761,111.79999542236328,98.17727,9.01398754119873,4.366,0,0,2020-11-26T19:52:56.000Z,2,2020-11-26T19:52:55.000Z
1606420377000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8521652,2.4860062,111.79999542236328,90.084366,9.035762786865234,3.937,0,0,2020-11-26T19:52:57.000Z,2,2020-11-26T19:52:55.000Z
1606420378000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852161,2.4861322,111.79999542236328,93.96049,8.792986869812012,3.934,0,0,2020-11-26T19:52:58.000Z,2,2020-11-26T19:52:55.000Z
1606420379000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8521485,2.486251,111.79999542236328,105.80595,8.214469909667969,3.962,0,0,2020-11-26T19:52:59.000Z,2,2020-11-26T19:52:55.000Z
1606420380000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8521243,2.4863508,111.79999542236328,119.57492,7.897062301635742,4.071,0,0,2020-11-26T19:53:00.000Z,2,2020-11-26T19:52:55.000Z
1606420381000,unknown_1563053406#ANONYMOUSTOKEN2536,48.852078,2.4864404,111.79999542236328,129.64748,8.33344841003418,4.428,0,0,2020-11-26T19:53:01.000Z,2,2020-11-26T19:53:00.000Z
1606420382000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8520202,2.4865285,111.79999542236328,133.84828,9.23161792755127,4.807,0,0,2020-11-26T19:53:02.000Z,2,2020-11-26T19:53:00.000Z
1606420383000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8519558,2.4866202,111.79999542236328,134.94748,9.18370246887207,5.541,0,0,2020-11-26T19:53:03.000Z,2,2020-11-26T19:53:00.000Z
1606420384000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8519002,2.4867038,111.79999542236328,134.02895,8.048078536987305,6.366,0,0,2020-11-26T19:53:04.000Z,2,2020-11-26T19:53:00.000Z
1606420385000,unknown_1563053406#ANONYMOUSTOKEN2536,48.85185,2.4867771,111.79999542236328,134.96434,7.5776047706604,7.763,0,0,2020-11-26T19:53:05.000Z,2,2020-11-26T19:53:00.000Z
1606420386000,unknown_1563053406#ANONYMOUSTOKEN2536,48.851797,2.4868507,111.79999542236328,135.958,7.99200963973999,8.245,0,0,2020-11-26T19:53:06.000Z,2,2020-11-26T19:53:05.000Z
1606420387000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8517375,2.4869273,111.79999542236328,136.97165,8.16488265991211,9.504,0,0,2020-11-26T19:53:07.000Z,2,2020-11-26T19:53:05.000Z
1606420388000,unknown_1563053406#ANONYMOUSTOKEN2536,48.851672,2.4870037,111.79999542236328,136.99892,8.558328628540039,9.883,0,0,2020-11-26T19:53:08.000Z,2,2020-11-26T19:53:05.000Z
1606420389000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8516025,2.4870869,111.79999542236328,137.97952,8.658000946044922,10.004,0,0,2020-11-26T19:53:09.000Z,2,2020-11-26T19:53:05.000Z
1606420390000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8515317,2.4871703,111.79999542236328,138.95415,9.599335670471191,9.871,0,0,2020-11-26T19:53:10.000Z,2,2020-11-26T19:53:05.000Z
1606420391000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8514472,2.4872751,111.79999542236328,137.9983,11.890885353088379,9.542,0,0,2020-11-26T19:53:11.000Z,2,2020-11-26T19:53:10.000Z
1606420392000,unknown_1563053406#ANONYMOUSTOKEN2536,48.851347,2.487393,111.79999542236328,138.9588,13.15131950378418,9.223,0,0,2020-11-26T19:53:12.000Z,2,2020-11-26T19:53:10.000Z
1606420393000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8512435,2.4875252,111.79999542236328,138.02164,14.03117847442627,8.747,0,0,2020-11-26T19:53:13.000Z,2,2020-11-26T19:53:10.000Z
1606420394000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8511419,2.4876657,111.79999542236328,137.99352,14.666972160339355,8.303,0,0,2020-11-26T19:53:14.000Z,2,2020-11-26T19:53:10.000Z
