dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605722523675,7be96fab-209e-48bf-a03f-7d2311735ec9,d8eafc37-af12-4e46-a26b-ff41ab05bcc1,TESTGFIGABMOTO,45.8152921,4.8526548,220,231.08412,17.406221,32.374,2020-11-18T18:02:03.675Z,2
1605722524671,7be96fab-209e-48bf-a03f-7d2311735ec9,295edc5f-4b5b-4af7-92b8-01be14539ed9,TESTGFIGABMOTO,45.8151938,4.852468,219,230.03505,17.955734,30.016,2020-11-18T18:02:04.671Z,2
1605722525673,7be96fab-209e-48bf-a03f-7d2311735ec9,57544344-13ae-42df-baea-031ec414c32f,TESTGFIGABMOTO,45.8150955,4.8522883,220,230.01942,17.432808,24.012,2020-11-18T18:02:05.673Z,2
1605722526668,7be96fab-209e-48bf-a03f-7d2311735ec9,e932cd65-1e79-4bb5-8412-25b75241cd6d,TESTGFIGABMOTO,45.8149912,4.8521128,219,228.09244,17.85036,22.869,2020-11-18T18:02:06.668Z,2
1605722527670,7be96fab-209e-48bf-a03f-7d2311735ec9,d4615f89-e1a9-4705-a731-5fd8d27a77c8,TESTGFIGABMOTO,45.8148859,4.8519372,220,228.94711,18.112547,18.224,2020-11-18T18:02:07.670Z,2
1605722528672,7be96fab-209e-48bf-a03f-7d2311735ec9,7ce8c200-35e2-4133-acdf-08c82f606084,TESTGFIGABMOTO,45.8147824,4.8517573,219,228.99643,18.137644,18.477,2020-11-18T18:02:08.672Z,2
1605722529669,7be96fab-209e-48bf-a03f-7d2311735ec9,271abcfa-ceaa-4955-bbf2-4e4429ac268a,TESTGFIGABMOTO,45.8146841,4.8515828,222,230.89627,17.197481,18.783,2020-11-18T18:02:09.669Z,2
1605722530669,7be96fab-209e-48bf-a03f-7d2311735ec9,5d160e96-9a68-48e7-8db0-6ccb6e6c3300,TESTGFIGABMOTO,45.8145923,4.8514093,222,234.76654,16.627693,19.242,2020-11-18T18:02:10.669Z,2
1605722531670,7be96fab-209e-48bf-a03f-7d2311735ec9,fbffad35-6592-4e4e-964d-340823a0159a,TESTGFIGABMOTO,45.8145132,4.8512339,222,235.97906,15.927165,19.948,2020-11-18T18:02:11.670Z,2
1605722532670,7be96fab-209e-48bf-a03f-7d2311735ec9,93a99970-8999-41b1-99ae-d369fa2b4bc0,TESTGFIGABMOTO,45.8144377,4.8510638,222,236.92078,15.866861,20.467,2020-11-18T18:02:12.670Z,2
1605722533671,7be96fab-209e-48bf-a03f-7d2311735ec9,8d88037b-57e8-464e-97db-e4fa4687f8dc,TESTGFIGABMOTO,45.8143683,4.8508881,222,239.6828,15.810762,21.976,2020-11-18T18:02:13.671Z,2
1605722534671,7be96fab-209e-48bf-a03f-7d2311735ec9,5c156dea-e174-4349-b06b-5da8f1bd8d7e,TESTGFIGABMOTO,45.814306,4.8507107,222,240.02403,15.555451,23.584,2020-11-18T18:02:14.671Z,2
1605722535666,7be96fab-209e-48bf-a03f-7d2311735ec9,1fcc1636-e987-4b15-b19e-b780ce88ea08,TESTGFIGABMOTO,45.8142474,4.8505391,222,241.0644,14.863058,24.12,2020-11-18T18:02:15.666Z,2
1605722536666,7be96fab-209e-48bf-a03f-7d2311735ec9,5ae9ef9c-4707-4833-8700-0ea998f1dcda,TESTGFIGABMOTO,45.8141936,4.8503798,221,242.14534,13.858522,24.834,2020-11-18T18:02:16.666Z,2
1605722537711,7be96fab-209e-48bf-a03f-7d2311735ec9,44a4d45b-f46b-4de7-8e03-1ae12bde4a62,TESTGFIGABMOTO,45.8141394,4.850222,221,241.19464,13.605607,26.585,2020-11-18T18:02:17.711Z,2
1605722538670,7be96fab-209e-48bf-a03f-7d2311735ec9,47cf6839-ba6e-4fcd-89b7-a9555e9c0979,TESTGFIGABMOTO,45.8140955,4.8500773,220,247.55476,12.882836,28.086,2020-11-18T18:02:18.670Z,2
1605722539679,7be96fab-209e-48bf-a03f-7d2311735ec9,5d0faff6-9dbf-4e05-a987-d1c3be43464a,TESTGFIGABMOTO,45.8140611,4.8499274,220,248.96806,12.603521,30.444,2020-11-18T18:02:19.679Z,2
1605722540672,7be96fab-209e-48bf-a03f-7d2311735ec9,098e3ede-5b37-46cd-89c8-b47f1f26fa80,TESTGFIGABMOTO,45.8140351,4.8498068,220,249.93964,9.984539,31.731,2020-11-18T18:02:20.672Z,2
1605722541667,7be96fab-209e-48bf-a03f-7d2311735ec9,1cc279f1-ab46-4472-b09f-327485fe5bbe,TESTGFIGABMOTO,45.8140155,4.8497047,220,249.28723,9.541924,32.517,2020-11-18T18:02:21.667Z,2
1605722542669,7be96fab-209e-48bf-a03f-7d2311735ec9,7b2ccfe5-8557-4da0-a104-e81c31894d39,TESTGFIGABMOTO,45.8139947,4.8496017,220,248.99796,9.538527,34.661,2020-11-18T18:02:22.669Z,2
1605722543684,7be96fab-209e-48bf-a03f-7d2311735ec9,cebaf72e-080e-4b1b-8a4d-d8b6ebdb6e26,TESTGFIGABMOTO,45.8139705,4.8495038,220,245.64139,9.209757,37.305,2020-11-18T18:02:23.684Z,2
1605722544664,7be96fab-209e-48bf-a03f-7d2311735ec9,d59eff04-bbac-4bdc-bf1d-0ae347de9be3,TESTGFIGABMOTO,45.8139448,4.8494199,219,244.75108,8.137927,37.698,2020-11-18T18:02:24.664Z,2
1605722545659,7be96fab-209e-48bf-a03f-7d2311735ec9,6fa3f10e-8d13-42cc-a1a3-434e37a1c5da,TESTGFIGABMOTO,45.8139224,4.8493548,220,242.67053,7.4991617,37.698,2020-11-18T18:02:25.659Z,2
1605722546667,7be96fab-209e-48bf-a03f-7d2311735ec9,e425d3de-dfe5-49cf-ac8b-f47e627434ec,TESTGFIGABMOTO,45.8138992,4.8492996,220,239.39595,7.2977576,38.377,2020-11-18T18:02:26.667Z,2
1605722547669,7be96fab-209e-48bf-a03f-7d2311735ec9,df4d1d9b-ffcb-476d-bb18-d8310c2e3bcd,TESTGFIGABMOTO,45.8138757,4.8492494,220,242.05562,6.4898787,37.52,2020-11-18T18:02:27.669Z,2
1605722548672,7be96fab-209e-48bf-a03f-7d2311735ec9,df5541c2-7c60-4cae-af91-557be78780a1,TESTGFIGABMOTO,45.813855,4.8492139,221,236.77197,5.9430857,37.162,2020-11-18T18:02:28.672Z,2
1605722549712,7be96fab-209e-48bf-a03f-7d2311735ec9,c10e8901-b4cd-4046-aab5-a6ada12f4454,TESTGFIGABMOTO,45.8138343,4.8492042,220,238.70456,5.9419875,35.724,2020-11-18T18:02:29.712Z,2
1605722550692,7be96fab-209e-48bf-a03f-7d2311735ec9,dfdb319d-8e4f-4dba-8a43-2a8965250442,TESTGFIGABMOTO,45.8138155,4.8491835,220,242.5407,4.4073324,35.366,2020-11-18T18:02:30.692Z,2
1605722551665,7be96fab-209e-48bf-a03f-7d2311735ec9,4ab02477-0154-46bd-b767-6e28b5f08dc5,TESTGFIGABMOTO,45.8138077,4.8491842,221,239.3224,4.164217,34.602,2020-11-18T18:02:31.665Z,2
1605722552670,7be96fab-209e-48bf-a03f-7d2311735ec9,1b19d460-d6a4-431d-a0f6-7f9fdb0875fd,TESTGFIGABMOTO,45.8137961,4.8491968,221,236.1974,4.0677614,33.377,2020-11-18T18:02:32.670Z,2
1605722553676,7be96fab-209e-48bf-a03f-7d2311735ec9,02f42511-db4f-44cd-a6ad-37ef7e3184ba,TESTGFIGABMOTO,45.8137815,4.8492031,221,234.93062,4.112596,32.305,2020-11-18T18:02:33.676Z,2
1605722554672,7be96fab-209e-48bf-a03f-7d2311735ec9,e790498a-430f-43cc-9e79-ffe0ef1a6ac8,TESTGFIGABMOTO,45.8137647,4.8492104,221,236.62427,4.211752,29.658,2020-11-18T18:02:34.672Z,2
1605722555672,7be96fab-209e-48bf-a03f-7d2311735ec9,105500c2-a2e6-4b9e-b286-b928438ad30a,TESTGFIGABMOTO,45.8137487,4.849205,221,235.84059,4.4257364,27.872,2020-11-18T18:02:35.672Z,2
1605722556673,7be96fab-209e-48bf-a03f-7d2311735ec9,581020fc-dce7-4fc8-adef-ac184f1f22cf,TESTGFIGABMOTO,45.8137328,4.8492043,221,236.70183,4.5317507,25.846,2020-11-18T18:02:36.673Z,2
1605722557685,7be96fab-209e-48bf-a03f-7d2311735ec9,89a9d85d-4e01-416c-a67f-0b9bc747778f,TESTGFIGABMOTO,45.8137123,4.8491655,220,235.81807,5.0436926,26.203,2020-11-18T18:02:37.685Z,2
1605722558672,7be96fab-209e-48bf-a03f-7d2311735ec9,d32d1b03-76d2-461a-ac2a-e3112b4db967,TESTGFIGABMOTO,45.8136903,4.8491026,222,241.2726,6.207238,26.025,2020-11-18T18:02:38.672Z,2
1605722559670,7be96fab-209e-48bf-a03f-7d2311735ec9,cc29fe5b-a093-4789-a28a-ac45fd83af52,TESTGFIGABMOTO,45.8136656,4.849029,224,244.6149,6.7221456,26.135,2020-11-18T18:02:39.670Z,2
1605722560710,7be96fab-209e-48bf-a03f-7d2311735ec9,42878a52-71cf-4af8-9241-088eabed8040,TESTGFIGABMOTO,45.8136398,4.8489418,224,237.14807,8.51423,26.739,2020-11-18T18:02:40.710Z,2
1605722561670,7be96fab-209e-48bf-a03f-7d2311735ec9,803ef619-d865-4dc6-94d2-decb7a2957dd,TESTGFIGABMOTO,45.8136018,4.8488497,224,237.81725,8.710469,26.585,2020-11-18T18:02:41.670Z,2
1605722562673,7be96fab-209e-48bf-a03f-7d2311735ec9,654dddca-0d3a-4b25-bbb7-e700b0cbfc5e,TESTGFIGABMOTO,45.8135601,4.8487464,224,236.05,9.433987,26.089,2020-11-18T18:02:42.673Z,2
1605722563669,7be96fab-209e-48bf-a03f-7d2311735ec9,59a3dead-037b-4d0e-9877-cbbf6ca72f9e,TESTGFIGABMOTO,45.8135118,4.8486417,224,235.93547,9.6729555,26.037,2020-11-18T18:02:43.669Z,2
1605722564669,7be96fab-209e-48bf-a03f-7d2311735ec9,f4e9e062-014a-463e-b261-1aae080daece,TESTGFIGABMOTO,45.8134657,4.8485383,224,236.84691,9.613427,26.037,2020-11-18T18:02:44.669Z,2
1605722565668,7be96fab-209e-48bf-a03f-7d2311735ec9,8b987d03-f48b-45b1-81af-6e841ab7f7bb,TESTGFIGABMOTO,45.8134088,4.8484089,224,236.04822,10.035908,25.731,2020-11-18T18:02:45.668Z,2
1605722566698,7be96fab-209e-48bf-a03f-7d2311735ec9,8c554b49-7f91-43de-bb12-75a9d73cc3a9,TESTGFIGABMOTO,45.8133678,4.848277,226,242.56227,9.691536,25.553,2020-11-18T18:02:46.698Z,2
1605722567671,7be96fab-209e-48bf-a03f-7d2311735ec9,aea92524-cddf-4b54-8fc1-050a45360e4a,TESTGFIGABMOTO,45.8133374,4.8481537,226,243.94142,9.560233,25.37,2020-11-18T18:02:47.671Z,2
1605722568670,7be96fab-209e-48bf-a03f-7d2311735ec9,7aee2fb4-3f04-4557-b42a-476b5039c9eb,TESTGFIGABMOTO,45.8133061,4.8480345,226,241.52475,9.104358,25.549,2020-11-18T18:02:48.670Z,2
1605722569671,7be96fab-209e-48bf-a03f-7d2311735ec9,db0c0793-b01b-40ec-8701-9e892330d3c7,TESTGFIGABMOTO,45.8132716,4.8479239,226,241.13792,9.006023,26.371,2020-11-18T18:02:49.671Z,2
1605722570669,7be96fab-209e-48bf-a03f-7d2311735ec9,8a2e3814-1716-4176-8ca0-385171dfbdae,TESTGFIGABMOTO,45.8132339,4.8478191,226,238.51746,9.00324,27.657,2020-11-18T18:02:50.669Z,2
1605722571669,7be96fab-209e-48bf-a03f-7d2311735ec9,7f685710-4f59-4817-8e95-5ed8b3d59586,TESTGFIGABMOTO,45.8131941,4.8477177,227,236.4295,8.85159,27.872,2020-11-18T18:02:51.669Z,2
1605722572711,7be96fab-209e-48bf-a03f-7d2311735ec9,33076a27-f570-4abf-a22c-7dabd6ad022b,TESTGFIGABMOTO,45.8131509,4.8476187,226,236.98097,8.689373,29.158,2020-11-18T18:02:52.711Z,2
1605722573668,7be96fab-209e-48bf-a03f-7d2311735ec9,c20aae47-4f7a-487c-bba4-280bc42596fd,TESTGFIGABMOTO,45.8131134,4.847524,226,236.99257,8.748515,28.944,2020-11-18T18:02:53.668Z,2
1605722574670,7be96fab-209e-48bf-a03f-7d2311735ec9,eadd30eb-b6eb-423d-8947-6a9649cbe254,TESTGFIGABMOTO,45.8130679,4.8474348,228,233.67973,8.6823015,28.765,2020-11-18T18:02:54.670Z,2
1605722575665,7be96fab-209e-48bf-a03f-7d2311735ec9,5e44da35-f25e-49f9-9e56-3bba8bdca270,TESTGFIGABMOTO,45.8130144,4.8473668,226,225.70673,8.155981,28.586,2020-11-18T18:02:55.665Z,2
1605722576669,7be96fab-209e-48bf-a03f-7d2311735ec9,7362508d-4e41-4158-a74b-45ddaf134819,TESTGFIGABMOTO,45.8129655,4.8473028,227,230.13525,7.797487,28.229,2020-11-18T18:02:56.669Z,2
1605722577666,7be96fab-209e-48bf-a03f-7d2311735ec9,5ddb1a3d-7bef-45cc-b9f7-9eefd07b5784,TESTGFIGABMOTO,45.812923,4.8472382,227,230.91089,7.389328,28.765,2020-11-18T18:02:57.666Z,2
1605722578673,7be96fab-209e-48bf-a03f-7d2311735ec9,f062fd18-437e-4bec-acc3-ac971d8ea074,TESTGFIGABMOTO,45.8128872,4.8471744,227,234.45477,6.8618526,30.444,2020-11-18T18:02:58.673Z,2
1605722579680,7be96fab-209e-48bf-a03f-7d2311735ec9,be4c0a02-cf0f-4c06-bf46-a4e13b7031d3,TESTGFIGABMOTO,45.8128717,4.8471197,227,251.38986,4.55107,31.731,2020-11-18T18:02:59.680Z,2
1605722580671,7be96fab-209e-48bf-a03f-7d2311735ec9,6bd16888-f432-4fb9-a8ff-ac3416b8552f,TESTGFIGABMOTO,45.812888,4.8470887,227,254.45262,3.9401495,33.41,2020-11-18T18:03:00.671Z,2
1605722581675,7be96fab-209e-48bf-a03f-7d2311735ec9,df9429b1-9152-46db-bfd7-0e68f9654900,TESTGFIGABMOTO,45.8129027,4.8470389,228,278.35306,4.675136,33.538,2020-11-18T18:03:01.675Z,2
1605722582672,7be96fab-209e-48bf-a03f-7d2311735ec9,f78a6b32-bae2-4561-871c-8477aaf5260b,TESTGFIGABMOTO,45.8129574,4.8469828,228,305.72522,5.2809796,33.946,2020-11-18T18:03:02.672Z,2
1605722583714,7be96fab-209e-48bf-a03f-7d2311735ec9,949eb7f6-2a8d-42e7-a703-296ccd9c3a66,TESTGFIGABMOTO,45.8130834,4.8469371,228,326.3631,6.139875,32.244,2020-11-18T18:03:03.714Z,2
1605722584673,7be96fab-209e-48bf-a03f-7d2311735ec9,77a95d24-edbb-4f6e-bcea-f93bce58f8b0,TESTGFIGABMOTO,45.8132051,4.8469027,227,336.85358,7.6191096,30.407,2020-11-18T18:03:04.673Z,2
1605722585665,7be96fab-209e-48bf-a03f-7d2311735ec9,b429106d-af36-427a-8b63-37bd3eea464c,TESTGFIGABMOTO,45.813337,4.8468697,226,339.5304,8.907793,28.416,2020-11-18T18:03:05.665Z,2
1605722586669,7be96fab-209e-48bf-a03f-7d2311735ec9,b1762e96-4bf5-415c-8f0b-ccaf7a6ef6c9,TESTGFIGABMOTO,45.8134507,4.8468221,228,337.81277,10.62084,24.755,2020-11-18T18:03:06.669Z,2
1605722587667,7be96fab-209e-48bf-a03f-7d2311735ec9,b9e088ec-3cb1-4e9c-bd3d-4d27fcf768ba,TESTGFIGABMOTO,45.8135646,4.846763,228,336.05396,10.85586,24.434,2020-11-18T18:03:07.667Z,2
1605722588672,7be96fab-209e-48bf-a03f-7d2311735ec9,e6b2c088-deb4-4e59-9e40-361c4c23f8af,TESTGFIGABMOTO,45.8136769,4.8467034,230,337.85046,11.509567,21.797,2020-11-18T18:03:08.672Z,2
1605722589692,7be96fab-209e-48bf-a03f-7d2311735ec9,db376205-737c-439e-ab6f-96fc5f682e62,TESTGFIGABMOTO,45.8138043,4.846644,230,337.92648,12.309436,19.939,2020-11-18T18:03:09.692Z,2
1605722590671,7be96fab-209e-48bf-a03f-7d2311735ec9,d0ef120c-83da-49ba-93fe-db4dab84de49,TESTGFIGABMOTO,45.813927,4.8465872,229,338.9557,12.453843,19.081,2020-11-18T18:03:10.671Z,2
1605722591671,7be96fab-209e-48bf-a03f-7d2311735ec9,0a2411b4-886e-4d33-afb2-82f561721a41,TESTGFIGABMOTO,45.8140609,4.8465315,230,339.9645,12.703734,18.009,2020-11-18T18:03:11.671Z,2
1605722592663,7be96fab-209e-48bf-a03f-7d2311735ec9,f6fb395f-73f9-4cbe-9717-e7f3fc082aea,TESTGFIGABMOTO,45.8141923,4.8464784,230,340.01035,12.785032,17.509,2020-11-18T18:03:12.663Z,2
1605722593669,7be96fab-209e-48bf-a03f-7d2311735ec9,075b96fc-9b87-4184-a56e-ac3c6ff59113,TESTGFIGABMOTO,45.814319,4.8464224,230,340.0167,12.848835,16.258,2020-11-18T18:03:13.669Z,2
1605722594669,7be96fab-209e-48bf-a03f-7d2311735ec9,278c161a-0afe-4c3b-a5a3-aa1dc0c04f5f,TESTGFIGABMOTO,45.8144526,4.8463684,230,340.02838,12.954636,15.186,2020-11-18T18:03:14.669Z,2
1605722595712,7be96fab-209e-48bf-a03f-7d2311735ec9,e6ea7e82-34b7-4d40-99bd-a9bcc73039d8,TESTGFIGABMOTO,45.8145794,4.8463041,230,336.24234,12.943284,14.579,2020-11-18T18:03:15.712Z,2
1605722596667,7be96fab-209e-48bf-a03f-7d2311735ec9,17fb5205-237e-402b-bc85-f41337f7bd22,TESTGFIGABMOTO,45.8146985,4.8462415,231,339.9389,12.626941,14.65,2020-11-18T18:03:16.667Z,2
1605722597668,7be96fab-209e-48bf-a03f-7d2311735ec9,fbfb481b-f178-4b1b-aef3-27e4a51643fc,TESTGFIGABMOTO,45.8148154,4.8461852,231,340.98157,12.604917,14.793,2020-11-18T18:03:17.668Z,2
1605722598669,7be96fab-209e-48bf-a03f-7d2311735ec9,faf04971-862a-44e1-82a1-48b4738cf7d4,TESTGFIGABMOTO,45.8149312,4.8461316,231,341.06653,12.41875,15.222,2020-11-18T18:03:18.669Z,2
1605722599670,7be96fab-209e-48bf-a03f-7d2311735ec9,ea2421e9-fad3-4e44-b723-1b3783e0986f,TESTGFIGABMOTO,45.815039,4.8460835,231,345.98434,11.842983,16.08,2020-11-18T18:03:19.670Z,2
1605722600673,7be96fab-209e-48bf-a03f-7d2311735ec9,86928f19-3b2c-4310-a950-161dc7914514,TESTGFIGABMOTO,45.8151449,4.8460542,231,347.9956,11.674526,16.973,2020-11-18T18:03:20.673Z,2
1605722601672,7be96fab-209e-48bf-a03f-7d2311735ec9,f02d0d06-e4c2-4f25-874f-5cb0b5abbf88,TESTGFIGABMOTO,45.8152308,4.8460316,231,341.73282,10.071168,18.867,2020-11-18T18:03:21.672Z,2
1605722602662,7be96fab-209e-48bf-a03f-7d2311735ec9,cadba839-eab2-4c18-bc50-3533e2231d33,TESTGFIGABMOTO,45.8152807,4.8460064,231,339.65033,8.044828,18.76,2020-11-18T18:03:22.662Z,2
1605722603667,7be96fab-209e-48bf-a03f-7d2311735ec9,c86571ac-632f-4340-b076-6ea3cd653472,TESTGFIGABMOTO,45.8153209,4.8459857,231,338.1815,7.5084686,19.117,2020-11-18T18:03:23.667Z,2
1605722604669,7be96fab-209e-48bf-a03f-7d2311735ec9,0061596a-f616-4b73-b1ed-c9276baadeab,TESTGFIGABMOTO,45.8153657,4.8459606,231,337.97876,7.4421916,19.653,2020-11-18T18:03:24.669Z,2
1605722605667,7be96fab-209e-48bf-a03f-7d2311735ec9,eeca85f7-313c-4b9f-b2ef-84855655e9a9,TESTGFIGABMOTO,45.8154143,4.8459341,231,338.85013,7.4789186,20.189,2020-11-18T18:03:25.667Z,2
1605722606711,7be96fab-209e-48bf-a03f-7d2311735ec9,66d735c4-2c1b-464c-9d5c-8d839b84cb60,TESTGFIGABMOTO,45.8154639,4.8459075,231,339.01785,7.2473326,20.153,2020-11-18T18:03:26.711Z,2
1605722607669,7be96fab-209e-48bf-a03f-7d2311735ec9,89cd5c7e-626c-4e9d-a004-8fed678bfa58,TESTGFIGABMOTO,45.8155119,4.8458885,231,344.58737,7.3087907,21.44,2020-11-18T18:03:27.669Z,2
1605722608670,7be96fab-209e-48bf-a03f-7d2311735ec9,13693cca-2e50-484f-83ad-1de75b50f02f,TESTGFIGABMOTO,45.8155564,4.8458849,231,349.84814,7.434367,22.297,2020-11-18T18:03:28.670Z,2
1605722609666,7be96fab-209e-48bf-a03f-7d2311735ec9,79c54c8e-d68d-4c6c-bd41-2979f6bbfbf8,TESTGFIGABMOTO,45.8156095,4.845887,231,347.05692,7.3340235,22.333,2020-11-18T18:03:29.666Z,2
1605722610670,7be96fab-209e-48bf-a03f-7d2311735ec9,ea91bce5-f3a8-4135-bfdf-56d07376fa98,TESTGFIGABMOTO,45.8156624,4.8458696,231,334.6951,7.262993,22.69,2020-11-18T18:03:30.670Z,2
1605722611674,7be96fab-209e-48bf-a03f-7d2311735ec9,01cc5b5d-0d6c-4c1f-8181-54f12a8bf659,TESTGFIGABMOTO,45.815726,4.8458288,232,334.7819,8.019473,22.512,2020-11-18T18:03:31.674Z,2
1605722612693,7be96fab-209e-48bf-a03f-7d2311735ec9,9ee2cf1a-8881-4152-873f-ce4a6dc27357,TESTGFIGABMOTO,45.8157813,4.845765,231,318.5228,8.999534,21.44,2020-11-18T18:03:32.693Z,2
1605722613672,7be96fab-209e-48bf-a03f-7d2311735ec9,10d271cc-994c-4037-93bd-361cf59ca4e1,TESTGFIGABMOTO,45.8158345,4.8456665,233,315.44806,8.6505375,20.616,2020-11-18T18:03:33.672Z,2
1605722614672,7be96fab-209e-48bf-a03f-7d2311735ec9,858a79fa-9494-48e4-8bbd-c9caa207651b,TESTGFIGABMOTO,45.8158947,4.8455786,234,314.19196,8.428658,20.258,2020-11-18T18:03:34.672Z,2
1605722615692,7be96fab-209e-48bf-a03f-7d2311735ec9,62b95c06-34a7-40df-9c81-80b2d66ff4f3,TESTGFIGABMOTO,45.8159451,4.845493,235,308.7507,8.074574,20.08,2020-11-18T18:03:35.692Z,2
1605722616671,7be96fab-209e-48bf-a03f-7d2311735ec9,9de1dfff-6dca-49f9-9b23-325b0d39f355,TESTGFIGABMOTO,45.815989,4.8454119,237,309.7978,8.048986,20.427,2020-11-18T18:03:36.671Z,2
1605722617666,7be96fab-209e-48bf-a03f-7d2311735ec9,e9fb8aa5-a16f-44fe-900b-dd6f4bd9a7e0,TESTGFIGABMOTO,45.8160341,4.8453309,237,309.957,8.058995,21.04,2020-11-18T18:03:37.666Z,2
1605722618673,7be96fab-209e-48bf-a03f-7d2311735ec9,74ea591a-5456-4b8f-afea-146b36045317,TESTGFIGABMOTO,45.8160812,4.8452499,237,310.81552,8.182761,22.69,2020-11-18T18:03:38.673Z,2
1605722619669,7be96fab-209e-48bf-a03f-7d2311735ec9,75139692-139a-426e-8346-98c2623d676d,TESTGFIGABMOTO,45.816129,4.8451694,237,310.95316,8.1816,25.013,2020-11-18T18:03:39.669Z,2
1605722620668,7be96fab-209e-48bf-a03f-7d2311735ec9,1d37cf57-1e11-4649-97f3-f1e75a0793cf,TESTGFIGABMOTO,45.8161774,4.8450891,237,311.01913,8.349089,96.0,2020-11-18T18:03:40.668Z,2
1605722621670,7be96fab-209e-48bf-a03f-7d2311735ec9,5deef089-468d-47e4-9484-62e63ea7a8f1,TESTGFIGABMOTO,45.8162273,4.8450033,236,310.27438,8.721825,39.664,2020-11-18T18:03:41.670Z,2
1605722622667,7be96fab-209e-48bf-a03f-7d2311735ec9,56bdb246-a07b-4705-834c-8cd7d826aa6a,TESTGFIGABMOTO,45.8162761,4.8449132,236,310.0961,9.068137,41.808,2020-11-18T18:03:42.667Z,2
1605722623688,7be96fab-209e-48bf-a03f-7d2311735ec9,012844e1-f3e4-4a83-ab78-54481f2d5314,TESTGFIGABMOTO,45.8163279,4.8448194,236,310.01907,9.131115,44.666,2020-11-18T18:03:43.688Z,2
1605722624668,7be96fab-209e-48bf-a03f-7d2311735ec9,232e7203-2459-4168-af34-9da027f664c3,TESTGFIGABMOTO,45.8163778,4.8447261,235,309.2662,9.329305,46.632,2020-11-18T18:03:44.668Z,2
1605722625667,7be96fab-209e-48bf-a03f-7d2311735ec9,1fb9d725-929b-4633-9405-0101fbc30de8,TESTGFIGABMOTO,45.8164309,4.8446298,236,310.57684,9.463025,48.24,2020-11-18T18:03:45.667Z,2
1605722626671,7be96fab-209e-48bf-a03f-7d2311735ec9,81099f10-f89e-498d-b68b-92e6911bb748,TESTGFIGABMOTO,45.8164835,4.8445319,235,309.37717,9.57265,52.313,2020-11-18T18:03:46.671Z,2
1605722627683,7be96fab-209e-48bf-a03f-7d2311735ec9,efbdb5c9-acb3-485c-9acf-26bf1b929a9e,TESTGFIGABMOTO,45.8165345,4.8444321,225,307.54205,9.40902,56.816,2020-11-18T18:03:47.683Z,2
1605722628674,7be96fab-209e-48bf-a03f-7d2311735ec9,8040a4d2-0cf2-49b2-9cb6-80b2269d0c27,TESTGFIGABMOTO,45.8165851,4.8443346,225,307.8635,9.406112,63.346,2020-11-18T18:03:48.674Z,2
1605722629711,7be96fab-209e-48bf-a03f-7d2311735ec9,adc0c864-e191-40c1-af17-64d1aca57cc7,TESTGFIGABMOTO,45.8166377,4.8442344,225,307.94742,9.396341,75.801,2020-11-18T18:03:49.711Z,2
1605722630670,7be96fab-209e-48bf-a03f-7d2311735ec9,50fe2306-df73-4280-bf07-ca5d793def4b,TESTGFIGABMOTO,45.8166867,4.8441423,225,307.91498,9.231972,89.737,2020-11-18T18:03:50.670Z,2
1605722631670,7be96fab-209e-48bf-a03f-7d2311735ec9,c5759296-9a67-4e90-97ac-12adab43d7a7,TESTGFIGABMOTO,45.816737,4.8440482,225,307.94827,9.177234,99.08,2020-11-18T18:03:51.670Z,2
1605722632669,7be96fab-209e-48bf-a03f-7d2311735ec9,b772e529-5238-48a6-b69b-94191f9d8325,TESTGFIGABMOTO,45.8167874,4.8439545,225,307.991,9.206544,117.661,2020-11-18T18:03:52.669Z,2
1605722633670,7be96fab-209e-48bf-a03f-7d2311735ec9,ab1d7e62-82ac-4ba7-ba51-1629f18c8960,TESTGFIGABMOTO,45.8168388,4.8438604,225,308.70096,9.293592,139.994,2020-11-18T18:03:53.670Z,2
1605722634557,7be96fab-209e-48bf-a03f-7d2311735ec9,f32d05c9-d709-4353-a79c-e6e5e70f1e71,TESTGFIGABMOTO,45.8168751,4.8437947,225,308.6969,9.292447,158.929,2020-11-18T18:03:54.557Z,2
1605722635673,7be96fab-209e-48bf-a03f-7d2311735ec9,57b3f50a-c106-4bef-bb0b-4f88bc5d2413,TESTGFIGABMOTO,45.8169443,4.8436815,225,310.3995,9.28223,160.8,2020-11-18T18:03:55.673Z,2
1605722636661,7be96fab-209e-48bf-a03f-7d2311735ec9,0cc9f7a7-7d3e-418c-9547-070ab5c192d8,TESTGFIGABMOTO,45.8169937,4.8435951,226,309.86377,8.28274,146.864,2020-11-18T18:03:56.661Z,2
1605722637668,7be96fab-209e-48bf-a03f-7d2311735ec9,e575ccfc-89d6-4b50-97eb-0161806a1b7b,TESTGFIGABMOTO,45.817047,4.8435296,227,329.47333,8.127966,135.786,2020-11-18T18:03:57.668Z,2
1605722638667,7be96fab-209e-48bf-a03f-7d2311735ec9,94e95d63-f9d8-49c3-8cb1-ee4be1bd0e4b,TESTGFIGABMOTO,45.8171089,4.8434935,228,338.3991,7.507361,127.3,2020-11-18T18:03:58.667Z,2
1605722639669,7be96fab-209e-48bf-a03f-7d2311735ec9,5ba40f08-818c-4575-aa70-6621dae358aa,TESTGFIGABMOTO,45.8171701,4.8434836,229,351.90308,7.0269,119.42,2020-11-18T18:03:59.669Z,2
