dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605293519000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453065,2.4910598,120.79999542236328,125.46851,0.251077800989151,11.228,0,0,2020-11-13T18:51:59.000Z,2,2020-11-13T18:51:55.000Z
1605293520000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453048,2.4910659,120.79999542236328,120.19637,0.33155104517936707,11.222,0,0,2020-11-13T18:52:00.000Z,2,2020-11-13T18:51:55.000Z
1605293521000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845302,2.4910718,120.79999542236328,122.913704,0.4001583456993103,11.207,0,0,2020-11-13T18:52:01.000Z,2,2020-11-13T18:52:00.000Z
1605293522000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453003,2.4910751,120.79999542236328,124.54551,0.2785271108150482,11.176,0,0,2020-11-13T18:52:02.000Z,2,2020-11-13T18:52:00.000Z
1605293523000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453012,2.4910734,120.79999542236328,121.314644,0.12378723174333572,11.146,0,0,2020-11-13T18:52:03.000Z,2,2020-11-13T18:52:00.000Z
1605293524000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453005,2.4910753,120.79999542236328,120.22791,0.13882051408290863,11.134,0,0,2020-11-13T18:52:04.000Z,2,2020-11-13T18:52:00.000Z
1605293525000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8452973,2.4910826,120.79999542236328,123.18093,0.32016369700431824,11.067,0,0,2020-11-13T18:52:05.000Z,2,2020-11-13T18:52:00.000Z
1605293526000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8452928,2.4910921,120.79999542236328,124.43117,0.48981571197509766,10.871,0,0,2020-11-13T18:52:06.000Z,2,2020-11-13T18:52:05.000Z
1605293526532,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453108,2.49112,119.9000015258789,44.1549,1.921047329902649,10.707,0,0,2020-11-13T18:52:06.532Z,2,2020-11-13T18:52:05.000Z
1605293527000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453015,2.4911131,120.9000015258789,45.128544,1.9145280122756958,10.56,0,0,2020-11-13T18:52:07.000Z,2,2020-11-13T18:52:05.000Z
1605293531577,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453747,2.4912051,119.9000015258789,42.222916,1.913398027420044,18.898,0,0,2020-11-13T18:52:11.577Z,2,2020-11-13T18:52:10.000Z
1605293536618,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454389,2.4912878,119.79999542236328,41.850376,1.901759386062622,21.69,0,0,2020-11-13T18:52:16.618Z,2,2020-11-13T18:52:15.000Z
1605293541626,unknown_1563053406#ANONYMOUSTOKEN2536,48.8455019,2.491368,119.9000015258789,41.387577,1.881595253944397,36.157,0,0,2020-11-13T18:52:21.626Z,2,2020-11-13T18:52:20.000Z
1605293546681,unknown_1563053406#ANONYMOUSTOKEN2536,48.8455773,2.4914073,119.69999694824219,35.830196,1.8209686279296875,18.251,0,0,2020-11-13T18:52:26.681Z,2,2020-11-13T18:52:25.000Z
1605293551701,unknown_1563053406#ANONYMOUSTOKEN2536,48.8456435,2.491422,119.19999694824219,29.844559,1.6990349292755127,18.534,0,0,2020-11-13T18:52:31.701Z,2,2020-11-13T18:52:30.000Z
1605293556723,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457155,2.4913734,124.19999694824219,16.743933,1.570884346961975,19.734,0,0,2020-11-13T18:52:36.723Z,2,2020-11-13T18:52:35.000Z
1605293562250,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457882,2.4913156,119.9000015258789,4.7894664,1.4977861642837524,20.0,0,0,2020-11-13T18:52:42.250Z,2,2020-11-13T18:52:40.000Z
1605293566749,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458148,2.491254,119.9000015258789,354.76907,1.3162215948104858,17.732,0,0,2020-11-13T18:52:46.749Z,2,2020-11-13T18:52:45.000Z
1605293571779,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458434,2.4912245,119.5,350.18997,1.158102035522461,20.0,0,0,2020-11-13T18:52:51.779Z,2,2020-11-13T18:52:50.000Z
1605293579343,unknown_1563053406#ANONYMOUSTOKEN2536,48.845812,2.4911872,119.9000015258789,231.33516,0.4370984435081482,20.0,0,0,2020-11-13T18:52:59.343Z,2,2020-11-13T18:52:55.000Z
1605293582409,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457898,2.4911766,119.9000015258789,209.56065,0.6070077419281006,17.061,0,0,2020-11-13T18:53:02.409Z,2,2020-11-13T18:53:00.000Z
1605293587422,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457827,2.4911829,119.5,177.41231,0.23521628975868225,13.313,0,0,2020-11-13T18:53:07.422Z,2,2020-11-13T18:53:05.000Z
1605293589868,unknown_1563053406#ANONYMOUSTOKEN2536,48.84578,2.4911801,119.5,192.84738,0.18013465404510498,16.656,0,0,2020-11-13T18:53:09.868Z,2,2020-11-13T18:53:05.000Z
1605293597444,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457818,2.4911788,119.9000015258789,249.98247,0.018452536314725876,20.0,0,0,2020-11-13T18:53:17.444Z,2,2020-11-13T18:53:15.000Z
1605293602458,unknown_1563053406#ANONYMOUSTOKEN2536,48.845784,2.4911748,119.9000015258789,302.5052,0.051556795835494995,14.513,0,0,2020-11-13T18:53:22.458Z,2,2020-11-13T18:53:20.000Z
1605293609679,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457825,2.4911802,119.9000015258789,110.96756,0.042569711804389954,20.0,0,0,2020-11-13T18:53:29.679Z,2,2020-11-13T18:53:25.000Z
1605293612525,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457847,2.4911832,119.9000015258789,62.02271,0.0635465607047081,16.639,0,0,2020-11-13T18:53:32.525Z,2,2020-11-13T18:53:30.000Z
1605293617619,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457841,2.4911842,119.5,102.74151,0.022957200184464455,20.0,0,0,2020-11-13T18:53:37.619Z,2,2020-11-13T18:53:35.000Z
1605293622695,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457863,2.4911809,119.5,320.9946,0.03987101837992668,20.0,0,0,2020-11-13T18:53:42.695Z,2,2020-11-13T18:53:40.000Z
1605293627731,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457851,2.49117,119.5,266.3277,0.11497541517019272,20.9,0,0,2020-11-13T18:53:47.731Z,2,2020-11-13T18:53:45.000Z
1605293632742,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457872,2.4911768,119.5,42.94577,0.040181368589401245,20.0,0,0,2020-11-13T18:53:52.742Z,2,2020-11-13T18:53:50.000Z
1605293638157,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457873,2.4911687,119.9000015258789,278.12866,0.06888769567012787,20.1,0,0,2020-11-13T18:53:58.157Z,2,2020-11-13T18:53:55.000Z
1605293642870,unknown_1563053406#ANONYMOUSTOKEN2536,48.845787,2.4911768,119.5,91.268234,0.057656243443489075,20.05,0,0,2020-11-13T18:54:02.870Z,2,2020-11-13T18:54:00.000Z
1605293647886,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457874,2.4911806,119.5,84.22604,0.05691879242658615,20.0,0,0,2020-11-13T18:54:07.886Z,2,2020-11-13T18:54:05.000Z
1605293652923,unknown_1563053406#ANONYMOUSTOKEN2536,48.845787,2.4911809,119.5,98.97448,0.02163570001721382,20.0,0,0,2020-11-13T18:54:12.923Z,2,2020-11-13T18:54:10.000Z
1605293658025,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457874,2.4911814,119.5,70.99583,0.012318307533860207,20.0,0,0,2020-11-13T18:54:18.025Z,2,2020-11-13T18:54:15.000Z
1605293663143,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457866,2.49118,119.5,225.01996,0.01421783585101366,20.0,0,0,2020-11-13T18:54:23.143Z,2,2020-11-13T18:54:20.000Z
1605293668160,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457867,2.4911793,119.9000015258789,256.9312,0.01050999853760004,20.0,0,0,2020-11-13T18:54:28.160Z,2,2020-11-13T18:54:25.000Z
1605293673178,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457855,2.4911785,119.5,210.18459000000001,0.021978478878736496,20.0,0,0,2020-11-13T18:54:33.178Z,2,2020-11-13T18:54:30.000Z
1605293678197,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457847,2.491178,119.9000015258789,207.16006,0.020032571628689766,20.0,0,0,2020-11-13T18:54:38.197Z,2,2020-11-13T18:54:35.000Z
1605293683287,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457867,2.4911799,119.5,34.314198,0.02860802412033081,20.0,0,0,2020-11-13T18:54:43.287Z,2,2020-11-13T18:54:40.000Z
1605293689213,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457855,2.4911819,119.9000015258789,113.78585,0.024115778505802155,20.0,0,0,2020-11-13T18:54:49.213Z,2,2020-11-13T18:54:45.000Z
1605293693316,unknown_1563053406#ANONYMOUSTOKEN2536,48.845787,2.4911816,119.5,15.562032,0.021709883585572243,20.0,0,0,2020-11-13T18:54:53.316Z,2,2020-11-13T18:54:50.000Z
1605293698371,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457864,2.4911793,119.9000015258789,260.63248,0.02148057520389557,20.0,0,0,2020-11-13T18:54:58.371Z,2,2020-11-13T18:54:55.000Z
1605293779571,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457864,2.4911816,119.5,0.0,0.0,20.0,0,0,2020-11-13T18:56:19.571Z,2,2020-11-13T18:56:15.000Z
1605293784590,unknown_1563053406#ANONYMOUSTOKEN2536,48.845784,2.4911828,119.5,161.78651,8.582727750763297E-4,20.0,0,0,2020-11-13T18:56:24.590Z,2,2020-11-13T18:56:20.000Z
1605293789641,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457856,2.4911791,119.5,302.57642,0.038396693766117096,20.0,0,0,2020-11-13T18:56:29.641Z,2,2020-11-13T18:56:25.000Z
1605293794826,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457868,2.4911707,119.5,286.37344,0.08193496614694595,13.156,0,0,2020-11-13T18:56:34.826Z,2,2020-11-13T18:56:30.000Z
1605293799601,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457883,2.4911825,119.5,51.03767,0.0453859344124794,12.974,0,0,2020-11-13T18:56:39.601Z,2,2020-11-13T18:56:35.000Z
1605293804670,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457888,2.4911843,119.5,55.26857,0.03824888542294502,12.528,0,0,2020-11-13T18:56:44.670Z,2,2020-11-13T18:56:40.000Z
1605293806813,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457874,2.491177,119.5,297.01877,0.014216506853699684,12.743,0,0,2020-11-13T18:56:46.813Z,2,2020-11-13T18:56:45.000Z
1605293814693,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457801,2.4911474,119.5,249.81645,0.2713176906108856,15.647,0,0,2020-11-13T18:56:54.693Z,2,2020-11-13T18:56:50.000Z
1605293819801,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457724,2.4911444,119.5,214.95676,0.1795097142457962,20.0,0,0,2020-11-13T18:56:59.801Z,2,2020-11-13T18:56:55.000Z
1605293824795,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457715,2.4911496,119.5,163.50684,0.06367307901382446,20.0,0,0,2020-11-13T18:57:04.795Z,2,2020-11-13T18:57:00.000Z
1605293829850,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457818,2.4911725,119.5,65.07675,0.188685804605484,20.0,0,0,2020-11-13T18:57:09.850Z,2,2020-11-13T18:57:05.000Z
1605293844809,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457868,2.4911784,119.5,55.84415,0.09024747461080551,13.755,0,0,2020-11-13T18:57:24.809Z,2,2020-11-13T18:57:20.000Z
1605293851459,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457762,2.4911601,119.5,228.12862,0.2080729752779007,20.0,0,0,2020-11-13T18:57:31.459Z,2,2020-11-13T18:57:30.000Z
1605293856475,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457842,2.4911751,119.5,53.02703,0.11747574806213379,13.373,0,0,2020-11-13T18:57:36.475Z,2,2020-11-13T18:57:35.000Z
1605293861439,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457885,2.4911792,119.5,36.778378,0.11277783662080765,12.945,0,0,2020-11-13T18:57:41.439Z,2,2020-11-13T18:57:40.000Z
1605294273757,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457765,2.491164,119.9000015258789,0.0,0.0,14.143,0,0,2020-11-13T19:04:33.757Z,2,2020-11-13T19:04:30.000Z
1605294279210,unknown_1563053406#ANONYMOUSTOKEN2536,48.845784,2.4911746,119.9000015258789,43.081493,0.007451458368450403,20.0,0,0,2020-11-13T19:04:39.210Z,2,2020-11-13T19:04:35.000Z
1605294285000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458607,2.4911118,119.9000015258789,331.7955,1.490062952041626,22.559,0,0,2020-11-13T19:04:45.000Z,2,2020-11-13T19:04:40.000Z
1605294286000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458917,2.4910864,119.9000015258789,331.72565,1.8709821701049805,25.388,0,0,2020-11-13T19:04:46.000Z,2,2020-11-13T19:04:45.000Z
1605294287000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458953,2.4910834,119.5,90.0,0.0,26.041,0,0,2020-11-13T19:04:47.000Z,2,2020-11-13T19:04:45.000Z
1605294288000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458953,2.4910834,119.5,90.0,0.0,27.025,0,0,2020-11-13T19:04:48.000Z,2,2020-11-13T19:04:45.000Z
1605294289000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458953,2.4910834,119.5,90.0,0.0,27.732,0,0,2020-11-13T19:04:49.000Z,2,2020-11-13T19:04:45.000Z
1605294290000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8459163,2.4910663,119.5,333.26697,1.3070955276489258,30.1,0,0,2020-11-13T19:04:50.000Z,2,2020-11-13T19:04:45.000Z
1605294296195,unknown_1563053406#ANONYMOUSTOKEN2536,48.8460358,2.490982,119.9000015258789,335.97995,1.5885229110717773,135.747,0,0,2020-11-13T19:04:56.195Z,2,2020-11-13T19:04:55.000Z
1605294300961,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458858,2.4910779,119.9000015258789,155.93755,2.4023382663726807,20.0,0,0,2020-11-13T19:05:00.961Z,2,2020-11-13T19:05:00.000Z
1605294306373,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457632,2.4911791,119.5,147.3452,1.894870638847351,20.0,0,0,2020-11-13T19:05:06.373Z,2,2020-11-13T19:05:05.000Z
1605294311394,unknown_1563053406#ANONYMOUSTOKEN2536,48.84578,2.491173,119.5,105.83597,0.12608303129673004,20.0,0,0,2020-11-13T19:05:11.394Z,2,2020-11-13T19:05:10.000Z
1605294316433,unknown_1563053406#ANONYMOUSTOKEN2536,48.845778,2.4911518,119.5,240.99704,0.23446278274059296,18.991,0,0,2020-11-13T19:05:16.433Z,2,2020-11-13T19:05:15.000Z
1605294321444,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457732,2.4911547,119.5,71.564964,0.13069210946559906,16.079,0,0,2020-11-13T19:05:21.444Z,2,2020-11-13T19:05:20.000Z
1605294326448,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457836,2.4911716,119.5,49.13151,0.2958642542362213,16.639,0,0,2020-11-13T19:05:26.448Z,2,2020-11-13T19:05:25.000Z
1605294331610,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457877,2.491174,119.5,37.815567,0.15364877879619598,20.0,0,0,2020-11-13T19:05:31.610Z,2,2020-11-13T19:05:30.000Z
1605294336485,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457866,2.4911759,119.5,63.585747,0.057169441133737564,20.0,0,0,2020-11-13T19:05:36.485Z,2,2020-11-13T19:05:35.000Z
1605294341999,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457837,2.4911677,119.9000015258789,245.05618,0.1031428873538971,20.0,0,0,2020-11-13T19:05:41.999Z,2,2020-11-13T19:05:40.000Z
1605294346707,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457719,2.4911426,119.9000015258789,226.94777,0.4277324676513672,20.0,0,0,2020-11-13T19:05:46.707Z,2,2020-11-13T19:05:45.000Z
1605294351510,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457665,2.4911387,119.9000015258789,268.43106,0.03890026733279228,21.715,0,0,2020-11-13T19:05:51.510Z,2,2020-11-13T19:05:50.000Z
1605294353401,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457668,2.4911299,119.9000015258789,0.0,0.0,29.759,0,0,2020-11-13T19:05:53.401Z,2,2020-11-13T19:05:50.000Z
1605294361000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457706,2.4908091,119.9000015258789,271.02698,0.10879648476839066,41.367,0,0,2020-11-13T19:06:01.000Z,2,2020-11-13T19:06:00.000Z
1605294362000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457674,2.4907716,119.9000015258789,268.61987,0.15079957246780396,49.286,0,0,2020-11-13T19:06:02.000Z,2,2020-11-13T19:06:00.000Z
1605294363000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457702,2.4907881,119.9000015258789,275.97678,0.09250667691230774,54.816,0,0,2020-11-13T19:06:03.000Z,2,2020-11-13T19:06:00.000Z
1605294364000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457587,2.4907455,119.4000015258789,252.496,0.5372262001037598,58.102,0,0,2020-11-13T19:06:04.000Z,2,2020-11-13T19:06:00.000Z
1605294365000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457575,2.4907215,119.4000015258789,258.01093,0.7504407167434692,56.695,0,0,2020-11-13T19:06:05.000Z,2,2020-11-13T19:06:00.000Z
1605294366000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457595,2.4906936,119.4000015258789,265.58646,1.0066664218902588,53.594,0,0,2020-11-13T19:06:06.000Z,2,2020-11-13T19:06:05.000Z
1605294367000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457604,2.4906887,119.4000015258789,267.30203,0.8669258952140808,52.796,0,0,2020-11-13T19:06:07.000Z,2,2020-11-13T19:06:05.000Z
1605294368000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457529,2.4906577,119.4000015258789,259.83807,1.1845927238464355,48.875,0,0,2020-11-13T19:06:08.000Z,2,2020-11-13T19:06:05.000Z
1605294369000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457454,2.4906278,119.5,256.1659,1.2584247589111328,45.769,0,0,2020-11-13T19:06:09.000Z,2,2020-11-13T19:06:05.000Z
1605294370000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457554,2.4906622,119.5,272.00684,0.3930836617946625,43.16,0,0,2020-11-13T19:06:10.000Z,2,2020-11-13T19:06:05.000Z
1605294371000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457662,2.4906976,119.5,44.814762,0.39776161313056946,37.277,0,0,2020-11-13T19:06:11.000Z,2,2020-11-13T19:06:10.000Z
1605294372000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457726,2.4907189,119.5,56.911434,0.7081668376922607,35.076,0,0,2020-11-13T19:06:12.000Z,2,2020-11-13T19:06:10.000Z
1605294373000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457776,2.4907346,119.5,59.706463,0.8579027056694031,29.406,0,0,2020-11-13T19:06:13.000Z,2,2020-11-13T19:06:10.000Z
1605294374000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457847,2.4907546,119.5,60.528366,1.0732004642486572,27.542,0,0,2020-11-13T19:06:14.000Z,2,2020-11-13T19:06:10.000Z
1605294375000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457899,2.4907696,119.5,61.02725,1.1186754703521729,26.754,0,0,2020-11-13T19:06:15.000Z,2,2020-11-13T19:06:10.000Z
1605294376000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458055,2.4908156,119.5,61.959087,1.8343000411987305,26.031,0,0,2020-11-13T19:06:16.000Z,2,2020-11-13T19:06:15.000Z
1605294377000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458164,2.4908472,119.5,61.991554,1.955541968345642,24.71,0,0,2020-11-13T19:06:17.000Z,2,2020-11-13T19:06:15.000Z
1605294378000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845816,2.4908445,119.5,61.382492,1.3346623182296753,23.658,0,0,2020-11-13T19:06:18.000Z,2,2020-11-13T19:06:15.000Z
1605294379000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458307,2.4908889,119.5,62.37117,1.9994620084762573,22.724,0,0,2020-11-13T19:06:19.000Z,2,2020-11-13T19:06:15.000Z
1605294380000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458412,2.4909204,119.5,62.660892,2.169318675994873,22.139,0,0,2020-11-13T19:06:20.000Z,2,2020-11-13T19:06:15.000Z
1605294381000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458484,2.4909424,119.5,62.869053,2.0478110313415527,21.637,0,0,2020-11-13T19:06:21.000Z,2,2020-11-13T19:06:20.000Z
1605294382000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845852,2.4909541,119.5,63.21076,1.7375980615615845,21.088,0,0,2020-11-13T19:06:22.000Z,2,2020-11-13T19:06:20.000Z
1605294383000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458565,2.4909679,119.5,63.27342,1.5651696920394897,21.314,0,0,2020-11-13T19:06:23.000Z,2,2020-11-13T19:06:20.000Z
1605294384000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458587,2.4909748,119.5,63.3567,1.28905189037323,22.341,0,0,2020-11-13T19:06:24.000Z,2,2020-11-13T19:06:20.000Z
1605294385000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458631,2.4909868,119.5,62.66622,1.0567996501922607,22.739,0,0,2020-11-13T19:06:25.000Z,2,2020-11-13T19:06:20.000Z
1605294386000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458675,2.490998,119.5,61.744633,1.0276119709014893,23.628,0,0,2020-11-13T19:06:26.000Z,2,2020-11-13T19:06:25.000Z
1605294387000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458773,2.4910232,119.5,60.739525,1.3345412015914917,24.373,0,0,2020-11-13T19:06:27.000Z,2,2020-11-13T19:06:25.000Z
1605294388000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458841,2.4910407,119.5,60.330956,1.3731268644332886,25.569,0,0,2020-11-13T19:06:28.000Z,2,2020-11-13T19:06:25.000Z
1605294389000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458894,2.4910538,119.5,59.97107,1.3104056119918823,96.0,0,0,2020-11-13T19:06:29.000Z,2,2020-11-13T19:06:25.000Z
1605294390000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458944,2.4910675,119.5,60.266453,1.2680940628051758,29.606,0,0,2020-11-13T19:06:30.000Z,2,2020-11-13T19:06:25.000Z
1605294391000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458975,2.4910767,119.5,60.644432,1.1485590934753418,30.442,0,0,2020-11-13T19:06:31.000Z,2,2020-11-13T19:06:30.000Z
1605294392000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458982,2.4910795,119.5,61.03805,0.9363805055618286,32.181,0,0,2020-11-13T19:06:32.000Z,2,2020-11-13T19:06:30.000Z
1605294393000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8459007,2.4910864,119.5,61.120136,0.8493052124977112,33.793,0,0,2020-11-13T19:06:33.000Z,2,2020-11-13T19:06:30.000Z
1605294394000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8459023,2.4910917,119.5,61.62709,0.7500743269920349,35.581,0,0,2020-11-13T19:06:34.000Z,2,2020-11-13T19:06:30.000Z
1605294395000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8459004,2.491088,119.5,63.15216,0.5099144577980042,40.535,0,0,2020-11-13T19:06:35.000Z,2,2020-11-13T19:06:30.000Z
1605294396000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8459009,2.4910903,119.5,63.66851,0.43809905648231506,43.213,0,0,2020-11-13T19:06:36.000Z,2,2020-11-13T19:06:35.000Z
1605294397000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458989,2.4910855,119.5,65.68665,0.266583651304245,50.604,0,0,2020-11-13T19:06:37.000Z,2,2020-11-13T19:06:35.000Z
1605294398000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458984,2.4910847,119.5,67.22443,0.19823352992534637,56.543,0,0,2020-11-13T19:06:38.000Z,2,2020-11-13T19:06:35.000Z
1605294399000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458982,2.4910847,119.5,68.684,0.15656664967536926,58.676,0,0,2020-11-13T19:06:39.000Z,2,2020-11-13T19:06:35.000Z
1605294400000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8458982,2.491085,119.5,69.82924,0.13173532485961914,66.349,0,0,2020-11-13T19:06:40.000Z,2,2020-11-13T19:06:35.000Z
1605294410156,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457814,2.4911522,119.5,157.87848,1.0602645874023438,20.9,0,0,2020-11-13T19:06:50.156Z,2,2020-11-13T19:06:50.000Z
1605294561607,unknown_1563053406#ANONYMOUSTOKEN2536,48.845775,2.4911516,119.5,0.0,0.0,20.0,0,0,2020-11-13T19:09:21.607Z,2,2020-11-13T19:09:20.000Z
1605294665151,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457833,2.4911628,119.5,0.0,0.0,20.0,0,0,2020-11-13T19:11:05.151Z,2,2020-11-13T19:11:05.000Z
1605295471268,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457857,2.4911823,119.9000015258789,0.0,0.0,20.0,0,0,2020-11-13T19:24:31.268Z,2,2020-11-13T19:24:30.000Z
1605295476261,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457853,2.491181,119.9000015258789,244.94133,3.1926235533319414E-4,20.0,0,0,2020-11-13T19:24:36.261Z,2,2020-11-13T19:24:35.000Z
1605295481374,unknown_1563053406#ANONYMOUSTOKEN2536,48.8457852,2.4911811,119.9000015258789,169.02823,0.002094887662678957,20.0,0,0,2020-11-13T19:24:41.374Z,2,2020-11-13T19:24:40.000Z
